loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
0.6885219904092642,,,,,,,,,,0.6885219904092642,0.6885219904092642,0.7969230769230777,,,,,,,,,,0.7969230769230777,0.7969230769230777
0.6874042967649603,,,,,,,,,,0.6874042967649603,0.6874042967649603,0.7938461538461539,,,,,,,,,,0.7938461538461539,0.7938461538461539
0.6950790935296282,,,,,,,,,,0.6950790935296282,0.6950790935296282,0.7907692307692313,,,,,,,,,,0.7907692307692313,0.7907692307692313
0.6935623665956352,,,,,,,,,,0.6935623665956352,0.6935623665956352,0.804615384615385,,,,,,,,,,0.804615384615385,0.804615384615385
0.696353781039899,,,,,,,,,,0.696353781039899,0.696353781039899,0.8015384615384615,,,,,,,,,,0.8015384615384615,0.8015384615384615
0.7004125109085673,,,,,,,,,,0.7004125109085673,0.7004125109085673,0.7923076923076928,,,,,,,,,,0.7923076923076928,0.7923076923076928
0.6965979746671814,,,,,,,,,,0.6965979746671814,0.6965979746671814,0.7938461538461541,,,,,,,,,,0.7938461538461541,0.7938461538461541
0.6867356890898478,,,,,,,,,,0.6867356890898478,0.6867356890898478,0.8046153846153848,,,,,,,,,,0.8046153846153848,0.8046153846153848
0.6858152125431946,,,,,,,,,,0.6858152125431946,0.6858152125431946,0.8076923076923077,,,,,,,,,,0.8076923076923077,0.8076923076923077
0.6924278921347395,,,,,,,,,,0.6924278921347395,0.6924278921347395,0.8153846153846154,,,,,,,,,,0.8153846153846154,0.8153846153846154
0.6874744202540476,,,,,,,,,,0.6874744202540476,0.6874744202540476,0.8076923076923079,,,,,,,,,,0.8076923076923079,0.8076923076923079
0.689986252051133,,,,,,,,,,0.689986252051133,0.689986252051133,0.8000000000000002,,,,,,,,,,0.8000000000000002,0.8000000000000002
0.6806686051075279,,,,,,,,,,0.6806686051075279,0.6806686051075279,0.8061538461538468,,,,,,,,,,0.8061538461538468,0.8061538461538468
0.6892936060978813,,,,,,,,,,0.6892936060978813,0.6892936060978813,0.8015384615384619,,,,,,,,,,0.8015384615384619,0.8015384615384619
0.6882935536824736,,,,,,,,,,0.6882935536824736,0.6882935536824736,0.8061538461538469,,,,,,,,,,0.8061538461538469,0.8061538461538469
0.6823073300948511,,,,,,,,,,0.6823073300948511,0.6823073300948511,0.8076923076923075,,,,,,,,,,0.8076923076923075,0.8076923076923075
0.6754760566124557,,,,,,,,,,0.6754760566124557,0.6754760566124557,0.8169230769230773,,,,,,,,,,0.8169230769230773,0.8169230769230773
0.6914418238859904,,,,,,,,,,0.6914418238859904,0.6914418238859904,0.7923076923076925,,,,,,,,,,0.7923076923076925,0.7923076923076925
0.6833522836978625,,,,,,,,,,0.6833522836978625,0.6833522836978625,0.7938461538461548,,,,,,,,,,0.7938461538461548,0.7938461538461548
0.6770541851337142,,,,,,,,,,0.6770541851337142,0.6770541851337142,0.8046153846153846,,,,,,,,,,0.8046153846153846,0.8046153846153846
0.6838057002654437,,,,,,,,,,0.6838057002654437,0.6838057002654437,0.8030769230769227,,,,,,,,,,0.8030769230769227,0.8030769230769227
0.6917123402082002,,,,,,,,,,0.6917123402082002,0.6917123402082002,0.7892307692307697,,,,,,,,,,0.7892307692307697,0.7892307692307697
0.687278746458201,,,,,,,,,,0.687278746458201,0.687278746458201,0.8030769230769222,,,,,,,,,,0.8030769230769222,0.8030769230769222
0.6892242868130023,,,,,,,,,,0.6892242868130023,0.6892242868130023,0.8046153846153851,,,,,,,,,,0.8046153846153851,0.8046153846153851
