loss0,loss1,loss2,loss3,loss4,mean_loss,std_loss,low_bound_loss,up_bound_loss,median_loss,q1_loss,q3_loss,accuracy0,accuracy1,accuracy2,accuracy3,accuracy4,mean_acc,std_acc,low_bound_acc,up_bound_acc,median_acc,q1_acc,q3_acc
,,0.2620287263851901,,,,,,,,0.2620287263851901,0.2620287263851901,,,0.9123076923076922,,,,,,,,0.9123076923076922,0.9123076923076922
,,0.260079991725775,,,,,,,,0.260079991725775,0.260079991725775,,,0.9138461538461534,,,,,,,,0.9138461538461534,0.9138461538461534
,,0.2624979290136924,,,,,,,,0.2624979290136924,0.2624979290136924,,,0.9153846153846156,,,,,,,,0.9153846153846156,0.9153846153846156
,,0.2631005736497734,,,,,,,,0.2631005736497734,0.2631005736497734,,,0.9061538461538456,,,,,,,,0.9061538461538456,0.9061538461538456
,,0.2622771716117859,,,,,,,,0.2622771716117859,0.2622771716117859,,,0.9169230769230768,,,,,,,,0.9169230769230768,0.9169230769230768
,,0.2584995275735854,,,,,,,,0.2584995275735854,0.2584995275735854,,,0.9123076923076916,,,,,,,,0.9123076923076916,0.9123076923076916
,,0.2621326443782216,,,,,,,,0.2621326443782216,0.2621326443782216,,,0.9123076923076928,,,,,,,,0.9123076923076928,0.9123076923076928
,,0.2635056690986341,,,,,,,,0.2635056690986341,0.2635056690986341,,,0.9107692307692296,,,,,,,,0.9107692307692296,0.9107692307692296
,,0.2614093005657194,,,,,,,,0.2614093005657194,0.2614093005657194,,,0.912307692307692,,,,,,,,0.912307692307692,0.912307692307692
,,0.2611939769066299,,,,,,,,0.2611939769066299,0.2611939769066299,,,0.9061538461538456,,,,,,,,0.9061538461538456,0.9061538461538456
,,0.2656255525809069,,,,,,,,0.2656255525809069,0.2656255525809069,,,0.9092307692307684,,,,,,,,0.9092307692307684,0.9092307692307684
,,0.2664888215065005,,,,,,,,0.2664888215065005,0.2664888215065005,,,0.907692307692307,,,,,,,,0.907692307692307,0.907692307692307
,,0.264208648938399,,,,,,,,0.264208648938399,0.264208648938399,,,0.9092307692307696,,,,,,,,0.9092307692307696,0.9092307692307696
